node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
862,0.21481646218880632,0.43412278279590427,1.132086051663175,2.305797654660497,4.236279191825054,1.9579884814141355,0.68975924115169,1.9744899343666005,4.46344623416611,2.016528593986002,0.6790108242833773,0.06379470784849184,-2.3494219554797926,-2.1715802515160654,1.0560001845376852,0.6771796399318017,-2.536668460994141,4.0158157453536685,4.57611493001586,-5.699727475415082,-3.1178530052240037,-2.3868310190811677,6.2580385113895405,15.558613857574905,2.267746581661575,-10.384827729816529,7.025169763660854,178.0486423524838,96.765484120999,-172.8385446977614,6.449101260557958,-7.209784026318016,0.258255176430455,6.241428222026134,80.66927449925538,2.5688785247298525e-08,-5.130191694175246e-09,0.013346336149155268
863,0.2161623533194298,0.4342409833382391,1.127410921687704,2.301515511484756,4.23840084669275,1.9593015002467633,0.6847436803013252,1.9831937411826053,4.4729382405632405,2.0045025647193264,0.6729466535069877,0.05910036673623556,-2.337568767724942,-2.141075050117815,1.0608291492725197,0.6565104779309382,-2.5077844804208707,4.351910445303586,4.746010873150565,-6.013024356760184,-3.0320902912673864,-2.347174351650368,5.926603461100046,15.252625363538526,2.414486271786966,-10.334597712098486,14.442013640240656,168.0476217180806,84.94810893355856,-156.64869398291995,6.413585868522904,-7.152224958626789,0.4370042488768172,5.976157493818191,80.16417197379316,2.1481321798769816e-08,-5.128072308746055e-09,0.014716787865546109
864,0.21749646195236938,0.43434996369714707,1.1227582496654145,2.2972930619872014,4.240532610183657,1.9605735215934312,0.6798157000872306,1.9925301032049587,4.482722684011694,1.9919141913846024,0.6670554841524198,0.05449027483940284,-2.326340083410018,-2.1112284444888547,1.0658836112862793,0.6360117866744954,-2.4639944202768604,4.668189182855868,4.892230288090715,-6.294197685373747,-2.9455898335477833,-2.305049983413247,5.614351985401854,14.92332893781203,2.527235430812969,-10.249363569762957,21.89506839938784,158.1396456000631,73.10983544906067,-140.5869104045879,6.379150855660118,-7.096103731154157,0.6168277865789424,5.710502732660662,79.66729293936471,1.773627082359709e-08,-5.126020799956479e-09,0.016123919616706013
865,0.21881913648161624,0.4344499030003182,1.1181268689652586,2.2931288936928658,4.242674791055696,1.9618050322303355,0.6750051911896088,2.0024598359864,4.492752191744711,1.978827010737708,0.6613385196451299,0.049969746413118576,-2.3156947445702927,-2.0820880983451104,1.071092468630337,0.6157564869729035,-2.405259013269414,4.964875812562243,5.014763383021427,-6.543602741238084,-2.8584876781951913,-2.2602685024522753,5.322679520708365,14.570200721732997,2.604433614460795,-10.12766907006731,29.3677592349018,148.34359636473948,61.26666373106593,-124.70276458052851,6.345811360357847,-7.0414136049912255,0.7975428924868888,5.444646453254361,79.17856396051296,1.4246990969981302e-08,-5.124035653114856e-09,0.01756285536240868
866,0.2201307270707195,0.43454099157944787,1.1135157002256149,2.2890214980567953,4.2448275510944145,1.9629966689473333,0.6703420593376702,2.0129442603147414,4.5029794331397826,1.9653036832397262,0.6557966453788453,0.045544383378356076,-2.3055891189351176,-2.05370204830486,1.076382236520457,0.5958195857836559,-2.3315707286001697,5.242222962239892,5.113631230727954,-6.761677676872821,-2.770942840803421,-2.2126860751303528,5.052823225525967,14.193054255352525,2.6448893930729414,-9.968471127943332,36.84421822731423,138.6738604828973,49.43402567877263,-109.0376924160816,6.313581852607131,-6.988145184701808,0.978971575346637,5.1787406601384465,78.69794305652873,1.044862817050411e-08,-5.1221151907796185e-09,0.019028682868325597
867,0.2214315849280595,0.4346234313784757,1.1089237557221672,2.28496927097951,4.246990901708884,1.9641492211703413,0.6658561648220725,2.0239452423249027,4.513357178427163,1.9514058586378533,0.6504303843220346,0.04121999176353327,-2.2959773900819247,-2.0261180730599793,1.0816777280107444,0.5762774012030079,-2.2429522774875097,5.5005033151125176,5.188884256324487,-6.9489278525176195,-2.6831365332188515,-2.162200646379348,4.805875182062527,13.792018488741071,2.6477516707664726,-9.771114157909869,44.30932471983823,129.14046545045858,37.62659700594485,-93.62529735420826,6.282476148990219,-6.936286529363256,1.1609412022709027,4.912907231067198,78.22541723031294,-6.926064311647022e-09,-5.120257949327727e-09,0.02051645021861252
868,0.22272206149657164,0.4346974362116501,1.1043501432190839,2.2809705144853734,4.249164701757986,1.9652636321547277,0.6615772652118646,2.0354252170752374,4.52383835357897,1.9371940711731819,0.6452398541796054,0.03700250661747012,-2.2868118155495787,-1.999383111737706,1.0869026690776156,0.5572068479248582,-2.1394550105802956,5.740001341079635,5.2406003267305605,-7.105911021622629,-2.595271385730984,-2.108747703794388,4.582798416512045,13.367513185435028,2.6124768898144266,-9.535299839271715,51.74875936274738,119.7493043438182,25.858098117992217,-78.49177552968165,6.252507409469929,-6.885823323733913,1.3432855888747581,4.647239477216266,77.76099968356718,-6.934003563828799e-09,-5.118462038307365e-09,0.0220211636631582
869,0.22400250756925733,0.43476323188876054,1.099794069340462,2.277023439439577,4.25134865648856,1.9663409988811333,0.6575349612215082,2.0473471963331766,4.534376090617579,1.9227276626004959,0.6402247302006818,0.03289792559403323,-2.278042966383612,-1.973542744347521,1.091980254365398,0.5386847884139907,-2.0211573426024256,5.961005400143952,5.268882459312809,-7.233223423454884,-2.507568623795866,-2.0522959415267903,4.3844361829908385,12.920217878421283,2.538799360853394,-9.261054257625982,59.148990480830555,110.50232189078864,14.141103704579626,-63.65636933330289,6.223688216717984,-6.836738953075437,1.5258434940723062,4.381800780980804,77.30472684237449,-6.941851199596746e-09,-5.1167259060045015e-09,0.023537786632709317
870,0.22527327233216596,0.43482105622545547,1.0952548425416757,2.2731261692018587,4.253542317438658,1.9673825707907682,0.6537586460104944,2.059674762017058,4.5449237726343235,1.9080647306644853,0.6353842087939041,0.028912251497948332,-2.2696199267293595,-1.9486407230718636,1.0968336294987766,0.5207874525812706,-1.888163035788344,6.163800568784799,5.273856175771759,-7.33148705306894,-2.420267663981969,-1.9928427793786263,4.211531939323713,12.451046446540648,2.4266945457657343,-8.948693652445364,66.49734465074584,101.39787593666158,2.4868653816006527,-49.131956108569895,6.196030531447942,-6.789014776546663,1.7084609652385294,4.116628428297989,76.85665539336502,-6.949580086257071e-09,-5.115047954049529e-09,0.025061239748268342
871,0.22653470234416198,0.4348711589556006,1.0907318757280084,2.2692767440985615,4.255745083182582,1.9683897474955507,0.6502774579084466,2.072372046474187,4.555435072919146,1.8932621007773822,0.6307169757699814,0.02505144330991153,-2.261490469622073,-1.9247185626755523,1.1013863116661429,0.503589925136772,-1.7405994870343386,6.348662055867235,5.255666556215282,-7.401338058433256,-2.3336238000269907,-1.9304101228203752,4.064741248106389,11.96111755353844,2.276348192873254,-8.598790576856457,73.78200480321686,92.4310322096122,-9.094838182036584,-34.92561175721679,6.169545725451083,-6.74263028510418,1.890991035848188,3.851734305644889,76.41685934440356,-6.957165568787683e-09,-5.1134266920854395e-09,0.02658640165512112
872,0.22778714046129966,0.4349138015615511,1.0862246885702564,2.265473126603617,4.2579562007984375,1.969364075592789,0.647120236574558,2.0854037009380364,4.565863987726148,1.8783753185350913,0.6262211784642687,0.02132137515278392,-2.253601207808103,-1.9018151855318846,1.105562550498839,0.4871656977814583,-1.5786160109041665,6.5158492894975755,5.21447505563768,-7.443416318735042,-2.247906262509902,-1.8650403921327865,3.944644260467077,11.45172733843149,2.088126485112141,-8.212141477548993,80.99201224073313,83.59389979877466,-20.595820010148394,-21.039201373183342,6.144244592072711,-6.697563298489609,2.073293993020461,3.5871066270754723,75.98542730589747,-6.964584414730412e-09,-5.111860669839165e-09,0.028108110519313355
873,0.22903092471363917,0.43494925703855114,1.081732909481177,2.261713207211624,4.260174768080486,1.9703072445757341,0.6443154825683398,2.0987348535327985,4.576164862317619,1.8634586607382968,0.6218944017577746,0.017727803368202566,-2.2458977625556438,-1.879966575025124,1.1092877000442314,0.4715862170644398,-1.4023821345976013,6.6656006876327005,5.1504561418874335,-7.458356189438815,-2.163396269379794,-1.7967924669750563,3.8517367202075365,10.924345226901595,1.8625815881110108,-7.789768862230509,88.11726058516462,74.87597304794625,-32.00957400208729,-7.469962685397513,6.120137349090648,-6.653790160992797,2.255237600308171,3.3227117702862934,75.56246662026763,-6.9718148826220546e-09,-5.093038218901005e-09,0.02962116603613984
874,0.23026638714299152,0.4349778095900487,1.0772562779765578,2.2579948101720593,4.262399735276855,1.9712210830645807,0.6418913202270705,2.112331058221217,4.586292410111928,1.848565162600126,0.6177336486337748,0.014276331999577683,-2.2383245716236284,-1.8592058453152567,1.1124879815439106,0.4569210447565742,-1.2120859464240294,6.798129129795616,5.063793849215547,-7.4467784104413495,-2.0803847590089597,-1.7257424839809379,3.786610385785935,10.380405755194618,1.6001470546444079,-7.33261504546907,95.14846898515749,66.26448217285248,-43.33131706743685,5.788912307862717,6.097233634461868,-6.61128593359101,2.43669726600179,3.05849619106608,75.14804393494467,-6.975372689537889e-09,-5.137183987134239e-09,0.031120331805135723
875,0.2308831193913954,0.4349864810114492,1.074999825395457,2.256161579501057,4.263544475381508,1.9716428390646747,0.6407327148939171,2.119155443057962,4.591327879469399,1.8411446160513047,0.6167307303120759,0.008671400055658807,-2.2564470268232317,-1.833226158489194,1.1447372868649621,0.4217549619377811,-1.158602481236287,6.824368038462443,5.035456962618724,-7.42052828308112,-1.0029158530067073,-5.604918147330061,-18.12241059102192,25.97962287683705,32.24922593910564,-35.165996257173795,53.48333353772717,26.238844079524487,-28.33681684532971,26.250062745312352,3.037155337615196,-3.286150523921228,1.3042657876178465,1.4059332519808556,43.95787382249874,-6.978941467149633e-09,-5.031454377522589e-09,0.031866620903734814
876,0.23149889073535937,0.4349895942131204,1.0727230757503758,2.254356626931268,4.264725372954326,1.9720256901673798,0.6396321369367145,2.1260047102094908,4.596328678969287,1.8337480376642645,0.6157698351526191,0.0031131940429740884,-2.2767440664100667,-1.8049481471527031,1.1808946792904789,0.38285016461331317,-1.1005752604801144,6.849250368915925,5.000787246535806,-7.3965602633623115,-0.9608928049959677,-5.558192393531376,-20.29698985343273,28.277942047484352,36.15730382983117,-38.90470199687499,58.02707857331436,24.882269484840087,-34.669631132454676,23.967960990482208,3.031933459297484,-3.276067225748626,1.3494736480264413,1.3396750096485115,44.59601797607825,-6.982378270325074e-09,-5.029675239514253e-09,0.0326067847069956
877,0.23211372263358945,0.43498716884355415,1.0704260062593838,2.2525797579984017,4.265942283683494,1.9723697554268833,0.6385913116807711,2.132876810655948,4.60129196792998,1.8263784997113324,0.6148303979634948,-0.002425363648039326,-2.2970638858559647,-1.7768645970844004,1.2169077597541007,0.34406441994107806,-1.040822716199873,6.8720836776745955,4.963276849648851,-7.369519970339809,-0.9394348967801752,-5.538544176241339,-20.319769863002428,28.083481540935402,36.01299258721027,-38.78565003017692,59.752398476575046,22.83325304254696,-37.51030535690387,27.040227040812365,3.0267406327544903,-3.2660209045258015,1.3945595519537413,1.2734599902662345,44.48994718758752,-6.985755551135104e-09,-5.0295283785264744e-09,0.033340474750831524
878,0.2327276363129909,0.43497922459866467,1.0681085985899303,2.2508307756382546,4.267195057235502,1.972675160053311,0.6376119476264773,2.1397697066178543,4.606214924934916,1.819039036398068,0.6139121870235158,-0.00794422557763043,-2.3174020360098417,-1.748978108502849,1.2527705066093024,0.3054038840121226,-0.9793616735334704,6.892879205795366,4.922945037598203,-7.339445471581982,-0.9182087078773656,-5.5188485136533965,-20.33810071336588,27.886420791597633,35.86265967556518,-38.6604419481043,61.4608932592368,20.795477568408433,-40.33171400705045,30.074425648985777,3.0215792674153046,-3.2560111035730537,1.439523316648856,1.2072796300554334,44.38254947528574,-6.989072613250838e-09,-5.029294598744591e-09,0.03406734123759004
879,0.23334065275309473,0.43496578122798846,1.0657708383657485,2.2491094807596457,4.2684835381094,1.972942034579129,0.6366957363069611,2.146681370595454,4.611094747753339,1.811732644967427,0.6130149549776971,-0.013443338107597153,-2.337754560600012,-1.7212907085082088,1.2884777523561544,0.26687387927381867,-0.9162090998541116,6.9116472330360805,4.879810996304739,-7.30637372978968,-0.8972298721366498,-5.499099207525016,-20.352475283064784,27.687332917676372,35.707159240584076,-38.52991139347069,63.15242068258393,18.767981772295332,-43.1339367946476,33.0716616709459,3.016450804321005,-3.246036545483373,1.4843612899578424,1.1411283304608928,44.274003358828786,-6.992328792537896e-09,-5.029059153533362e-09,0.034787033107960524
880,0.23395279267110847,0.4349468585307279,1.0634127151178236,2.247415672340084,4.26980756576421,1.97317051474698,0.6358443521315412,2.153609784419347,4.6159286532623085,1.804462286784054,0.6121384395200004,-0.018922651556817768,-2.3581175523797717,-1.6938043285274762,1.32402445690208,0.22847961600555902,-0.8513821190825175,6.928397089783449,4.8338938336997375,-7.27034062336962,-0.8765133406601576,-5.479300215104929,-20.362942597286043,27.486313593230783,35.54661869042499,-38.394170535086666,64.82682419581671,16.74981629165368,-45.91705170186588,36.03301938975942,3.011356655439318,-3.236095945618774,1.5290699685642375,1.0750003373413255,44.164339362872475,-6.995523455604816e-09,-5.028822129948174e-09,0.03549919810679434
881,0.2345640765070544,0.4349224763516833,1.0610342222436235,2.2457491475130795,4.271166974732742,1.9733607414099157,0.6350594522432883,2.1605529382955395,4.62071387733427,1.797230888432496,0.6112823634812279,-0.02438212031261563,-2.3784871448699914,-1.666520812668182,1.3594056939777999,0.19022620471632296,-0.7848979975805508,6.943137151475908,4.785212545281042,-7.23138093251603,-0.8560739766507142,-5.45945560499197,-20.36954342380542,27.283450138573205,35.3811518491524,-38.253319144155824,66.48396135455751,14.740026186497747,-48.68117115487362,38.9595970072182,3.0062982036193038,-3.2261880132344025,1.5736459963985983,1.0088897552517526,44.053585376088286,-6.998655998248105e-09,-5.028583596849585e-09,0.03620348284757255
882,0.2351745244089944,0.4348926545772926,1.0586353569651727,2.244109701657188,4.272561594737203,1.9735128604287437,0.6343426763907388,2.1675088298464,4.625447674690535,1.7900413428277848,0.6104464349152297,-0.029821702723184317,-2.3988595135123694,-1.6394419159854292,1.394616652918689,0.15211865325681315,-0.7167741299981518,6.9558748345035415,4.733785980031021,-7.189528326838196,-0.83592655709974,-5.439569338196826,-20.372319683623434,27.078831606910516,35.21087432212364,-38.10745987967047,68.12370386752845,12.73765241650959,-51.426441662007726,41.852505097904086,3.0012768023833365,-3.2163114524420138,1.6180861629328398,0.9427905615282199,43.94176977707219,-7.001725843848838e-09,-5.028343623759562e-09,0.036899532875540056
883,0.23578415621835228,0.43485741313176934,1.0562161202864004,2.242497128486303,4.27399125080585,1.9736270225672012,0.6336956468131816,2.174475463149366,4.630127318721843,1.7828965103361643,0.6096303471970025,-0.03524136099903414,-2.4192308763957526,-1.6125693032364052,1.429652639714512,0.11416186464726463,-0.6470280257003841,6.966616593964839,4.679632807497304,-7.144815355220528,-0.8160857608955857,-5.419645277164111,-20.371314024040128,26.872548296870445,35.035902764366064,-37.95669757274494,69.74593701642941,10.741733697910956,-54.15304265097668,44.71286437661355,2.9962937756932155,-3.2064649631326576,1.6623874014656514,0.8766966200756533,43.82892127965431,-7.004732441723716e-09,-5.028102281020661e-09,0.03758699272943415
884,0.23639299145534615,0.4348167719733376,1.0537765169498003,2.2409112201411223,4.275455763390611,1.9737033833850421,0.6331199681389927,2.181450847775178,4.634750101277157,1.775799219903909,0.6088337791322759,-0.04064106111609424,-2.4395974949475168,-1.5859045477088083,1.4645090779710883,0.07636063499396782,-0.5756772957209839,6.97536792318925,4.622771486018629,-7.09727343772786,-0.7965661573371641,-5.399687187428533,-20.366569783708783,26.66469167859478,34.85635479251438,-37.801139137904926,71.35055912942133,8.751308269271831,-56.86118532371793,47.54180365310982,2.9913504176929995,-3.1966472418627903,1.7065467874233662,0.8106016948504668,43.71506890627178,-7.007675265433741e-09,-5.0278596210330725e-09,0.03826550600175124
