node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
963,0.18908962225453166,0.40326539932205074,0.5341640591676681,1.93980145961176,4.5808418817789605,1.9549190185098513,1.3531697562650764,2.6561553179822,4.224756381681083,1.7694634484980918,0.6533491137234082,0.12625601612437365,-0.8160301608689308,-3.4694573657247583,-1.2870865821279036,3.0306173089421335,-2.7020869830745204,-1.7800155105129596,1.7115654453736988,-0.013799128550622016,-1.5454064456052812,3.551303244523633,30.126345222593905,-13.136800882396557,-32.74371678680946,34.88689718903358,28.529801825124316,-23.669120854874222,-45.874981655299095,36.63216468537783,6.50333931359665,-4.219783439254303,5.615483444601945,-6.248032110036042,55.8490833798442,61.23758916117619,-4.998826532561077e-09,-5.001786928915751e-09
964,0.19071434742942167,0.40360337886465814,0.5323110525074715,1.9310398185725217,4.57741805092018,1.9627198651706212,1.346587822635388,2.6515562591472155,4.228754169099998,1.7696570270148795,0.6498845832202664,0.13519067567798831,-0.7411964064308534,-3.504626827424175,-1.3695207811537684,3.1203123206623506,-2.632751224528217,-1.8396080028620851,1.5991014669423018,0.07743075299584087,-1.385800501454394,3.5738336488870237,29.933249059853754,-14.067665911653943,-32.973401228085685,35.8777017858886,27.7340692700075,-23.836795694379397,-44.98521157901587,36.49164453309484,6.486009631614587,-4.304021963210683,5.543146148508502,-6.268673621091962,56.182592323008365,61.07719714303406,-4.998949588253969e-09,-5.001687513849147e-09
965,0.19233140417310132,0.40396387443105897,0.530644258036423,1.9221840635396343,4.573786234463257,1.970751819146092,1.3401746616679775,2.6468068379657446,4.232475650489836,1.7700782852225778,0.6468172319916715,0.1441970081235854,-0.6667121548309488,-3.542272081642729,-1.4527143076149942,3.2127544430361867,-2.565242711160693,-1.8997524200487863,1.488579977722854,0.16850185927131286,-1.2269301241163286,3.6025025377909414,29.793448891095803,-15.057974450457374,-33.27712939919951,36.97653650497083,27.003177175398747,-24.05756359293296,-44.208222136874255,36.428134699514196,6.4711312988726934,-4.391202698833548,5.474167766322312,-6.291732656757471,56.539413350701025,60.940967839539276,-4.999077644968724e-09,-5.001595588219198e-09
966,0.19394178219271874,0.404347103997658,0.5291631395379185,1.913227611653208,4.569944063518045,1.979022458319414,1.3339260968723696,2.641905342412522,4.235924999345763,1.7707273086094955,0.6441457525745884,0.15329052842167057,-0.5924423820054229,-3.582550413939916,-1.5368553624519978,3.308227651938513,-2.4994047507764967,-1.9605816171170853,1.3797278574513037,0.2596071561532502,-1.068582717002929,3.637377314274263,29.707657535966195,-16.11119647310166,-33.65613690087323,38.18896013850804,26.334961122810768,-24.33147276400097,-43.540479364164824,36.441810126971475,6.458731027198391,-4.4814359898467995,5.408476025377934,-6.317195863946376,56.92056513977143,60.82841941100184,-4.999210882930215e-09,-5.001510841094504e-09
967,0.19554646926111746,0.4047533248802988,0.5278675041410711,1.9041634618369938,4.56588868875659,1.9875401106182677,1.3278383325975756,2.636849726614168,4.239105724057271,1.7716046683645967,0.6418693711533828,0.1624869718369754,-0.5182497533605349,-3.6256291068507216,-1.6221361156250524,3.407031958090004,-2.435085010494453,-2.022229129396897,1.2722790696039028,0.35094091886966505,-0.9105448284021973,3.6785460966664836,29.67679919053049,-17.231330689515723,-34.112011300307614,39.52138650932598,25.72767741487492,-24.658795300007185,-42.97914979499707,36.53319453640045,6.448840205112314,-4.574846460984947,5.346010547749759,-6.345054702969572,57.32716324591337,60.73914539313034,-4.999349474978551e-09,-5.001432979748677e-09
968,0.19714645256671628,0.4051828344187392,0.5267575094871878,1.8949841661001,4.561616768166636,1.9963139000824643,1.321907945591389,2.631637607714607,4.242020681500779,1.7727114268727977,0.6399878537260781,0.17180234737419148,-0.4439940677508224,-3.6716869212412955,-1.7087536351697834,3.509485798124706,-2.372134533262463,-2.0848297455495945,1.1659730144964393,0.4426996205384826,-0.7526005401651817,3.726118376268916,29.702020448601896,-18.42296833722584,-34.64671177163392,40.981185841350275,25.17997573709368,-25.04003250115165,-42.52205870413626,36.703167049445426,6.44149511111533,-4.671574386154477,5.286722210031961,-6.375305433161638,57.76042965356257,60.67281098365127,-4.999493580882924e-09,-5.0013617303391286e-09
969,0.19874272008920463,0.4056359708000394,0.5258336723719251,1.8856817966621249,4.557124452331094,2.0053537996616595,1.3161318788779706,2.6262662612553513,4.244672086719431,1.7740491454965372,0.6385015164207543,0.181252993329448,-0.36953166728684683,-3.720915766797101,-1.7969108766698418,3.6159287264139706,-2.310406810580188,-2.148520101511197,1.0605529642779026,0.5350828465584755,-0.5945298078123291,3.780225863507089,29.78470396895769,-19.69136883147592,-35.26259326100377,42.57680505772217,24.690876674852216,-25.475923233385885,-42.16765734903796,36.952972527846526,6.436737158515998,-4.771777273942209,5.230572614199293,-6.407949124391764,58.221703565545496,60.629149878627366,-4.999643339769429e-09,-5.0012968375527325e-09
970,0.2003362620120308,0.40611311402732436,0.5250968789660878,1.8762479083402428,4.552407367051559,2.0146706916358474,1.3105074378542871,2.6207326150039942,4.247061518832536,1.775619894736153,0.6374112401973117,0.19085563542384268,-0.2947148059657492,-3.7735225970515565,-1.8868177454738553,3.7267244639029635,-2.2497568949829514,-2.213439301072778,0.9557645548977584,0.62829424599441,-0.4361067065682639,3.841023520550648,29.926484944790285,-21.0425495777801,-35.962435581854905,44.31791058008846,24.259755808703968,-25.967454581787273,-41.91500017949968,37.28423636926502,6.434613174827166,-4.875631706819268,5.177533660099248,-6.442991694002854,58.712453626242336,60.60796149626163,-4.9997988598389284e-09,-5.001238063809063e-09
971,0.20192807218331763,0.40661468704172116,0.5245483967387905,1.8666734955318747,4.547460593099016,2.02427643671935,1.305032288530966,2.6150332411432187,4.249189923269187,1.777426266888141,0.6367184901964501,0.20062744805295996,-0.2193909688251479,-3.8297315709031543,-1.9786922456085778,3.842264371156462,-2.1900405422883815,-2.279729571500671,0.8513543159084203,0.7225425305688005,-0.27709757268079505,3.9086908074374342,30.129270892393123,-22.48339256266295,-36.74947809011956,46.21555800489373,23.88633180864039,-26.51587586442024,-41.76372970189022,37.69898354732831,6.435175718838213,-4.983335477948441,5.127587211755255,-6.480443968513195,59.234291792822134,60.60910863521079,-4.99996020413099e-09,-5.001185188451658e-09
972,0.20351914963775067,0.40714115700663545,0.5241898882282524,1.8569489429972446,4.542278642835488,2.0341839531133505,1.2997044578754284,2.609164346713617,4.251057610368109,1.7794713913512814,0.6364253400985646,0.21058611919787734,-0.14340213300850915,-3.889786532336739,-2.072761731146921,3.9629714273279193,-2.1311133706852137,-2.347536961795868,0.7470682170860382,0.8180425336124398,-0.11725899969665274,3.9834331463091788,30.395264883902893,-24.02177162933588,-37.62746066185073,48.2823944630591,23.5706596961089,-27.122715685261362,-41.714069749192134,38.19966259161134,6.438483438635091,-5.09511007886915,5.080724851141899,-6.520321769151956,59.788989097522084,60.63251544355343,-5.000127339843479e-09,-5.001138015389872e-09
973,0.20511050019312388,0.4076930367650411,0.5240234268317743,1.8470639694928093,4.536855433405877,2.0444073070173934,1.2945223362439353,2.6031217621816065,4.252664250336404,1.781758952763877,0.6365345019456032,0.2207499195978431,-0.06658396023594153,-3.953953869652184,-2.1692642777976787,4.089304813166826,-2.0728300251545084,-2.4170120923767655,0.6426502121557373,0.9150163422634616,0.043664346426745305,4.06548362560459,30.72699298156132,-25.66670427288855,-38.60067177619111,50.53290022273505,23.313128709349122,-27.789802499892886,-41.76682663542548,38.789174882317674,6.444601474006538,-5.211203602956591,5.0369477143968835,-6.562646019857942,60.378493607087506,60.67816565829058,-5.0003002906968385e-09,-5.001096338995758e-09
974,0.20670313813659064,0.4082708864821923,0.5240515148156759,1.8370075631157978,4.531184256147041,2.054961816412944,1.289484681913017,2.596900927976634,4.254008864513832,1.784293212191858,0.637049361968205,0.23113777687817802,0.011235090999166994,-4.022525830461502,-2.2684501955831626,4.221765219085002,-2.015043337685561,-2.488310966999383,0.5378407611960213,1.0136945175015368,0.20594212906135237,4.1551049815185275,31.127336342612786,-27.42853393747273,-39.67400494297724,52.98367869632801,23.114463983079965,-28.51928950563605,-41.92339767868807,39.47090977800416,6.453601931696675,-5.331894163405358,4.996266400881106,-6.607442867452612,61.00495111143637,60.74610100246044,-5.0004790588876675e-09,-5.001059884566739e-09
975,0.20829808793365706,0.4088753151902921,0.5242771235378108,1.826767891590331,4.525257716258267,2.0658641990259077,1.2845906248918504,2.5904968831109523,4.255089818444649,1.7870790262110428,0.6379739896092491,0.2417692362794401,0.09024265015470856,-4.0958305442626095,-2.37059392362927,4.360912515636513,-1.9576046148358788,-2.5615941392701993,0.4323775538864606,1.1143152514251862,0.3698476191193353,4.252544238111423,31.60272995203844,-29.321613010561897,-40.85711149968077,55.658401341274285,22.97527561172828,-29.312996478526053,-42.18489086491572,40.24791951242003,6.465564241990348,-5.45749387888593,4.958700965589654,-6.654743846232541,61.669848895768176,60.83656073596487,-8.85719554705195e-09,-4.551042417205368e-09
976,0.20989638816022352,0.40950698534890306,0.5247036377694458,1.8163323729561816,4.519067848205793,2.0771324949478287,1.2798396940190517,2.583904218485842,4.255904768915122,1.7901219106305553,0.6393136941061964,0.25266553545190634,0.17060398571127744,-4.174165689911798,-2.4759224486615206,4.507273272181863,-1.9003533355288333,-2.6370394656935208,0.3259769266945854,1.217141589947618,0.5358764371785294,4.358476061159423,32.144212610383974,-31.3337447563995,-42.13098848004465,58.54371687113959,22.90028259879649,-30.177828631331554,-42.55982505325931,41.130123890060005,6.480579149375967,-5.588355952579098,4.924283684152614,-6.70458961434047,62.38131418947159,60.94887499150428,-2.401341502370763e-09,-5.177043405372447e-09
977,0.2114783139465131,0.41012409086198365,0.5253293971343221,1.8064700950259085,4.513045348083929,2.0879543390359965,1.275142128851306,2.5773928527181686,4.256713547158311,1.793133448361217,0.6327676465225375,0.24684116445440896,0.25030269057750143,-3.9448945389070196,-2.4089898915121246,4.328719383710787,-1.8790181444305498,-2.6045353253403,0.3235099332326885,1.2046100131626498,-2.6184079932420694,-2.329738575919419,31.879347530821896,91.70807372517805,26.77290997480785,-71.42125424878013,8.534040456495875,13.001601321505134,-0.9867932240566009,-5.01260957888512,0.6933352107244602,3.27447610634463,5.256062365134689,-7.65888331565738,3.301258616074919e-08,72.44456147343578,-1.3539488473296677e-09,-5.358392039457401e-09
978,0.21452686772942178,0.4113889616390322,0.5192145162080506,1.7967201775911044,4.512863805370317,2.094395052102796,1.2665592891967936,2.564350891960504,4.25747979540872,1.7996709151504031,0.6097116721200844,0.2529745352743329,-1.222978021668677,-1.9499864150453672,-0.0363085972429174,1.2881445476278701,-1.716570508491526,-2.6083960682803653,0.15324988020072008,1.3074953211621363,-4.611201804635681,1.226676005952016,-294.6565849032905,398.98222388095996,474.536971414897,-608.1158803586981,32.48957597390144,-0.7721497474671996,-34.052061738706904,20.577092498300633,-10.014225283064153,11.359424375096273,11.147969710258103,-16.319919361156778,1.4444662200882387e-09,143.68027561694709,0.0015903868797176547,-5.0913653518431666e-09
979,0.2175000745464879,0.4127406934016541,0.5098059449629201,1.7914002347707967,4.5179401273845805,2.0940482475895412,1.258865228492943,2.55087281117978,4.257060569961676,1.8071473272683751,0.5946429367442901,0.2703470678199232,-1.8817192277572308,-1.0639913792143003,1.0152670890884348,-0.06936108616936051,-1.538816212234192,-2.695623288337259,-0.08384531125028757,1.4952863798854474,-3.013755049077568,3.474515702136513,-131.74858980362035,177.19947600797187,210.3156937282979,-271.5018451103429,35.55095331366066,-17.445490169383632,-47.419163753801215,37.558311118007104,-5.415489806562238,5.221550644560657,10.783954786747257,-15.885570984648554,-3.559786259222775e-10,138.2176299526955,0.003965575028257812,-5.03363462698407e-09
980,0.21897684862521483,0.41339650026709535,0.5047707742554464,1.789258623532588,4.521039381312233,2.09311404523839,1.255018692321345,2.5442192230800247,4.256902829052783,1.8108253595940151,0.5906997309829363,0.26231834955206185,-2.0140345264740156,-0.8566301376107957,1.2396807932131582,-0.37367467743236515,-1.5385886809021407,-2.6613906332813673,-0.063095306039177,1.471188272193248,-1.5772558687176093,-3.2114334814515844,-52.92523242574051,82.9431064615314,89.76397714783435,-121.72339634270274,0.09101100741745059,13.692832521666826,8.299862973396603,-9.639081519667041,-2.2721171534439066,2.5054094393321598,5.149492794916738,-7.516306315797655,-7.286672184491664e-10,71.93916778702737,0.005209770945082818,-4.994800587940572e-09
981,0.22044375932043478,0.4140319630214728,0.4994468750371023,1.78761507989223,4.524654045886812,2.091467142138364,1.2511637349136195,2.5376721894263534,4.256819196093705,1.8144136964637125,0.5867553636689357,0.25418124004265086,-2.129527333992012,-0.6574074683254765,1.4458438635077298,-0.6587512317770549,-1.5419595365067427,-2.618773675132581,-0.03345267539355009,1.4353129415491188,-1.5777229556726744,-3.254794354534539,-46.196421157189185,79.68785703759013,82.46397526446101,-114.02888932711674,-1.348321757144948,17.04652427617939,11.856872119928344,-14.349914243199542,-2.0357850774753747,2.4427631648872885,5.045492594637459,-7.309755320666548,-1.1078432487304705e-09,71.15281607504325,0.006501905953460867,-5.014118839518148e-09
982,0.223302567902326,0.4153729336552757,0.48682566013476064,1.788135448745089,4.535648029861287,2.082878651177033,1.244246979751041,2.5242851723555075,4.255657634402173,1.8223409725927602,0.5717640150816807,0.26819520500479604,-2.5242531289022754,0.10407418898865338,2.1988056349095944,-1.717705098077901,-1.3833565941224122,-2.677414178367309,-0.23231327229200072,1.585461599953253,-2.998281771655905,2.8028042607418575,-78.94547637215247,152.2969437530343,150.59295971993333,-211.7916247410646,31.720716005911232,-11.728147798450353,-39.772279279006334,30.029852411973103,-3.5543676279835172,4.726598230970331,9.936618713549914,-14.213689768757604,-1.983541817716249e-09,126.83339173167109,0.009633517238462262,-5.028275873077644e-09
983,0.22608624683918507,0.4167754621974538,0.4729085253332807,1.7921398890314535,4.549646335344353,2.0697893078598635,1.2380993619502292,2.5106234019735356,4.2535400821039095,1.8310019577518608,0.5567385169192018,0.28050708369053046,-2.78344060679752,0.8008919838426538,2.7996748227070123,-2.6178814982412404,-1.229529588233291,-2.7323674724972893,-0.42351253602680866,1.7322055243833494,-3.005114365807392,2.4623878096081753,-51.83774972635453,139.3642422382424,120.1744267441401,-180.03616270419423,30.765552013502734,-10.990712710665735,-38.24004022815519,29.34892877635422,-2.6073595727710615,4.481804974845319,9.523183071596799,-13.401140203208579,-2.532014068520039e-09,120.8546039933779,0.013197711545860772,-5.027241910150441e-09
984,0.22879447229875552,0.4182321944944473,0.45839254734774654,1.7993026074608636,4.565888542706427,2.0530176448020985,1.2326895248195173,2.496734660648265,4.250530382697595,1.840338781167751,0.5416483928548015,0.2913482349476881,-2.903213290014373,1.432552416214597,3.248461269349591,-3.35435305381905,-1.0819740199625303,-2.777765193449644,-0.6019435496574222,1.8673760634345822,-3.0180432055898274,2.1682434652492155,-23.95468262919476,126.33285637839619,89.75783633520807,-147.29520876938514,29.511293503352054,-9.079599523820102,-35.686420208088386,27.034272563861634,-1.6416155353855226,4.235713109985556,9.121465734934754,-12.610597593738607,-2.9017493434345976e-09,115.35003562601116,0.01707625643305491,-5.024957925618158e-09
985,0.23142683305489348,0.4197364441740815,0.44399163300208405,1.8093060473574398,4.583612688845641,2.0333866220143206,1.227989029732527,2.4826622285652347,4.2466861282867505,1.8502985342291705,0.5264762346748085,0.30085226939278104,-2.8802052085376735,2.0007034971421898,3.544856722408457,-3.9262350101616863,-0.9401063090367348,-2.8145082464533466,-0.7688568455649895,1.9919660623416777,-3.0344551717950408,1.9008216321433127,4.601651986605189,113.63109752936191,59.27955039494809,-114.37727839988769,28.373762257315597,-7.348667598367836,-33.3829181056107,24.918193051540676,-0.6583861429308319,3.9910764686972815,8.729029159350215,-11.840155616099933,-3.165261626564885e-09,109.98095578847357,0.0211494752714316,-5.0228215878291175e-09
