node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
844,0.1037121552464598,0.37892822028298173,1.5282938759288278,2.9075086613596897,4.198006285455521,1.660611602816957,0.3252670256679537,1.8535127440123793,4.707312387828156,1.913277654188602,0.8630412125865544,-0.38422194181710645,-3.131081155054453,-3.453261396785835,1.151999944341815,0.9799549635257625,-3.689237165407137,-2.85774940997277,1.3944438652840112,0.6364362816339217,-15.49018439057331,31.988884528195257,-754.0341652707151,325.49088606460583,1008.6327400723703,-676.4626896402758,209.80136979175168,-51.593633618967544,-206.12303584371378,183.18714239046528,8.196456278815512,-24.20061550500684,17.44181549483526,1.134419824658111,322.54400928071925,77.62983114872134,0.007610407093267055,-4.870503758191742e-09
845,0.10974252735375817,0.37687494378610287,1.5150865243918523,2.8707128458741917,4.188790247377042,1.6826276679021903,0.3034548132263223,1.8307893167885085,4.7120981664827175,1.9230561334478973,0.7537976922806544,-0.2566599635017862,-1.6509215240071964,-4.5994841288458,-1.1520065614392512,2.75201243954156,-2.726530819240481,-2.8404328451523972,0.5982232673848796,1.222311818992064,-13.655461394088729,15.945272226314028,185.02024323508383,-143.2780655808511,-288.00126362939466,221.50753091882152,120.3384814688455,2.164573987735765,-99.52773038935682,73.23455670169415,16.57009923029908,-15.369410004051725,16.583314166821395,2.3922860069591043,124.04689872325413,78.82778829523595,-3.36168164986013e-09,-5.344437558156589e-09
846,0.11252425194653987,0.3761943013644288,1.4972987841597485,2.871964658320196,4.20848976129237,1.6716267012771573,0.29503064343164315,1.8192321394861053,4.712330760853904,1.9297098266523245,0.6954297424362917,-0.17016026145230842,-4.446926068897979,0.3129524788910045,4.924868523579017,-2.750236096862009,-2.1060381914713293,-2.8892884851205425,0.058148475253653235,1.6634199386280373,-14.59195796454069,21.62488179929071,-698.9997232471138,1228.1066694085605,1519.2157002738259,-1375.5593535106957,155.12284337307958,-12.213885302582096,-135.0184251031738,110.27680699268822,10.494340342362264,-4.94827077042423,8.174921288104438,0.7793881564696071,381.74792894899986,34.64636054380544,-5.387370394544747e-09,-4.775031279328431e-09
847,0.1151930601785608,0.3755440391605949,1.4804110680989206,2.8729980047443697,4.227003972934307,1.6612520637028325,0.28707257265559477,1.808047069853849,4.712388970590942,1.936288300895974,0.6672008287619537,-0.16256525145007075,-4.221921236786912,0.25833613008796985,4.6285443829063455,-2.5936546150611646,-1.9895140285539095,-2.7962622562620303,0.014552407448295201,1.6446155308912567,-7.057215416450422,1.8987490023256821,56.251104391366724,-13.654062044668798,-74.08089868235568,39.145298329355136,29.13098705875296,23.256514367088396,-10.898996871150633,-4.701093272953948,8.02635561160755,-6.167292274500502,7.358054839957271,1.8510994608032083,65.30923324360799,39.36844166529855,-4.9427861297627935e-09,-6.310004446880366e-09
848,0.11775792643109531,0.3749066645669766,1.4642824213495433,2.8739215500727577,4.244565569988038,1.6513477285623392,0.279457395438369,1.7972594090702432,4.712388964879235,1.9426873100460096,0.6412154462509342,-0.1593433708569078,-4.032154664051613,0.2308859299349532,4.390391616155443,-2.476079472235483,-1.9037909882428212,-2.6969104983654475,-1.4279239177020628e-06,1.5997495010312524,-6.496334312301745,0.805468745308149,47.44156054910631,-6.862538084939487,-59.53808798301864,29.39373450778889,21.430722749283756,24.837896210970133,-3.6384525055193238,-11.216487927884069,7.36513176688579,-5.48677459425892,6.6794236430213045,1.8401926755375912,59.93916077184883,36.51380387107871,-4.945043363842001e-09,-6.0452077271444154e-09
849,0.12022277077835139,0.3742749322990637,1.448842522787304,2.8747882550579833,4.261293825783433,1.6418397427409432,0.27212733795585603,1.7868828440864792,4.71238636268295,1.948854917197884,0.616210034187948,-0.15793279719327336,-3.8599680468616215,0.21667587617494502,4.182056804949965,-2.376992394908498,-1.8325112402847112,-2.5941368145687287,-0.0006505479601264804,1.5418991540561535,-6.251342337040365,0.352642813514955,43.04658076420485,-3.552507371516211,-52.08361383078068,24.771727016035477,17.81990654909791,25.693377059082277,-0.16227973184172012,-14.462562038448633,7.1067136528161505,-5.179618194849765,6.40883657806606,1.851882815282078,57.5942902750001,35.434231513971255,-4.9996055669777225e-09,-5.0014483276204054e-09
850,0.122595521915553,0.37365706608935256,1.4340570938617474,2.8755575802219697,4.277209764134335,1.6327486367846724,0.2651049307331352,1.7768566337903986,4.7123292990245185,1.9548662249465614,0.5931867692779601,-0.15446628811518184,-3.6963509064350255,0.19233096189230886,3.9789777791589045,-2.2727726000477437,-1.7555988016142452,-2.506548284978528,-0.014265890196830262,1.5028243656344813,-5.755806378537154,0.8666257866094539,40.90421511402853,-6.08621815632017,-50.76966957402348,26.054904131739,19.228076765787808,21.897094928671923,-3.4038297347648903,-9.768680389890417,7.167040334550974,-5.203895794510458,6.637123802155791,1.0557847656010462,57.62394320143784,39.23991389131534,-4.943740903945799e-09,-4.992686104629388e-09
851,0.12488493617588808,0.3730623000681572,1.4198933841994097,2.876180660631564,4.292326683233505,1.6241015986801048,0.2584189424743409,1.7671116419450346,4.712156447439105,1.960809532672809,0.5723525802380788,-0.14869124944616133,-3.540921322729736,0.15576983436587843,3.7792232718924166,-2.161755806413909,-1.6714941885625896,-2.436243769302288,-0.04321282199742335,1.485824374907513,-5.208538297651149,1.4437571829856655,38.857329064610916,-9.14026615397389,-49.93854088749637,27.754150651959183,21.026117083325413,17.576098675909826,-7.236720497940932,-4.249990368793962,7.232643022792539,-5.242869839123552,6.899804644977926,0.1722735101393019,57.72040965332536,43.457467378189634,-4.958316523617014e-09,-4.992937795410515e-09
852,0.1271030795037429,0.3725014324769671,1.406308694469051,2.876594092621627,4.306658366141582,1.6159310507948532,0.2521040071486888,1.7575555125156443,4.711788978608119,1.966801593667323,0.5545348701878225,-0.14021665460814048,-3.3961665423359855,0.10335781825371121,3.582914512872814,-2.042633428604155,-1.578731093288588,-2.3890282138575287,-0.09186704841359725,1.4980126505007698,-4.45441978689395,2.1186450349631905,36.18863233348741,-13.102981302453236,-49.07710463640256,29.78054280157,23.190733596885323,11.803868388760666,-12.163535507813755,3.047063613538695,7.040687491899151,-5.589720987580928,7.175655755336819,-0.6999250742102981,58.64401408859991,47.59084313523742,-4.999460878786906e-09,-4.9930804140283616e-09
853,0.12926441319940613,0.3719864919786287,1.393254133829533,2.8767224927452766,4.320216790963877,1.6082748297880451,0.24620057113275073,1.7480781655437796,4.711133849436861,1.972982075893299,0.5403324747578335,-0.12873489844650057,-3.263634426919151,0.03209997452493531,3.3896002513394654,-1.9140518894431844,-1.4758564114679618,-2.3693325809529697,-0.1637820051120398,1.5451178423115048,-3.5505926204608502,2.8704339981527536,33.13297065222213,-17.814429639038774,-48.328480488638235,32.1453283231669,25.718625277345737,4.923899576727001,-17.978707592881765,11.77627726625827,6.668702145145607,-6.1640017292399,7.462894292176152,-1.5649349951487452,60.212415261964125,51.664806345436354,-4.999419692722668e-09,-4.994187409863572e-09
854,0.13138347275684975,0.37152974984158244,1.3806834530839653,2.8764868264414463,4.33300822922252,1.6011746657855563,0.24075287754138383,1.738566909575084,4.710094084622791,1.9794967340333185,0.5297639409227082,-0.11418532983518852,-3.1426645600687957,-0.05891647047928134,3.197853839532142,-1.7750378227659294,-1.3619209595899686,-2.377809735172997,-0.2599407381447191,1.6286616192064238,-2.642128728569216,3.6373856408040375,30.242412569493908,-22.754070514363768,-47.936517130919995,34.75345445008521,28.48381197483214,-2.119284760844114,-24.039640219919573,20.885906831619156,6.30626895328633,-6.747887925205971,7.760910591415837,-2.4355118996408174,61.85858003125763,55.7795261451499,-4.999254215705913e-09,-4.995322269332559e-09
855,0.1334748886829322,0.37114372808056567,1.36855287541621,2.875804481719469,4.345033582325075,1.5946761839669463,0.23580890389921957,1.7289060864640724,4.708568691215778,1.9864978643929279,0.5228530210605558,-0.09650526297788699,-3.032638846102752,-0.17058586713489762,3.006332753126234,-1.6246174702952512,-1.2359911400748462,-2.415201341124774,-0.38134765123300035,1.7502793747092142,-1.7277267917732153,4.420008594946656,27.506377963396517,-27.917297880946197,-47.88018364749762,37.605019038755934,31.482397046878393,-9.347884316255188,-30.35167251726376,30.404383024063954,5.953937666741404,-7.340419080867769,8.069611027705275,-3.3131086228772926,63.57682621249608,59.945306136830006,-4.9990265255963695e-09,-4.996491804728201e-09
856,0.13555341806769525,0.3708412170505808,1.356821001249735,2.8745892531758463,4.356288561963658,1.5888290230050721,0.2314203920538476,1.7189765044662302,4.706452409880918,1.994145108581745,0.5196313594825053,-0.0756276138897998,-2.9329629723267,-0.30380655901882286,2.8137395667423744,-1.4617874647358242,-1.0971258780523205,-2.482390785742917,-0.5290693290851413,1.911807416945737,-0.8054138651428077,5.2194023610968046,24.918921126419672,-33.30510972917286,-48.14820516916609,40.707424092074575,34.716249584263046,-16.797329258724897,-36.93034933739691,40.38193387940953,5.611949022446237,-7.941328727785357,8.389080618246547,-4.199575572388285,65.36354712636889,64.17516689892891,-4.998743292627691e-09,-4.997706011788222e-09
857,0.13763398215774522,0.3706353004064718,1.3454488051619717,2.8727512575808922,4.366763713250298,1.5836870699992138,0.2276429703300785,1.7086546614076055,4.703635315944891,2.0026066189734046,0.5201399929693138,-0.05147905913176878,-2.8430433945405262,-0.4594979892275212,2.618782638151838,-1.2854857070284016,-0.9443535617286338,-2.5804556570109756,-0.7042720900001296,2.115373410833934,0.12715812001070909,6.037126739873549,22.479849950875945,-38.92278051006341,-48.73913567544322,44.07535218596134,38.19300348330037,-24.516169290742482,-43.80060353167861,50.89139773976162,5.280696700428893,-8.550493457829937,8.719581383907512,-5.097245969244716,67.21569253258455,68.48544875563985,-4.998404271429641e-09,-4.9989778920137625e-09
858,0.139731710748314,0.37053938809407666,1.3343997239054297,2.8701967775608397,4.376444282738362,1.5793088201119172,0.2245363768907872,1.6978117110927775,4.700002252697068,2.012060659784795,0.5244310550379722,-0.023978028142757273,-2.7622645592095423,-0.638618674509479,2.4201373298810296,-1.0945601914079168,-0.7766467417502481,-2.7107319311445512,-0.9082639196710598,2.363505278700168,1.0727632821602333,6.8752434233109385,20.194666759001628,-44.78007802528546,-49.66122360307704,47.73127946135844,41.926617644316636,-32.56900067885467,-50.99785116836593,62.032837726804814,4.960769384259121,-9.167880683000398,9.061561995002602,-6.009025274030874,69.13057095005212,72.89641379864587,-4.998008520614617e-09,-5.0003210507202335e-09
859,0.14186199499023738,0.37056725867707274,1.3236398357418813,2.8668280247366362,4.385309928366091,1.5757578737594915,0.2221647987682253,1.6863121037744548,4.695432068918351,2.022697751651573,0.5325698789580597,0.006967630291126097,-2.689966073113972,-0.8421863376343455,2.2164064897658404,-0.8877346186396613,-0.5928932152884921,-2.874895451535999,-1.1425434099111251,2.6592670670279945,2.0347014659736193,7.73639744503331,18.074581424873585,-50.891802876174495,-50.93259703325204,51.70627848008237,45.93827969994155,-41.04078904759938,-58.56974262122688,73.94028304314686,4.652964745976639,-9.7935378042349,9.41567525827924,-6.938511901526206,71.10578437771478,77.433060842561,-4.997556284481493e-09,-5.001748716433303e-09
860,0.14404055080302236,0.3707331128875343,1.3131381337255978,2.8625428085534477,4.393334262171502,1.5731035899463195,0.22059734772760775,1.6740118022868549,4.6897966207684405,2.034723513390538,0.544637647956614,0.04146345324704543,-2.6254192121789885,-1.0713014783926358,2.006078643728031,-0.6635693630301117,-0.39186182104638095,-3.075068002411974,-1.40885866110774,3.006433229738502,3.0169350194679128,8.623935071473936,16.136676561741,-57.2786479196623,-52.58183549558677,56.04117959810516,50.25772811645167,-50.043017789477034,-66.57865324151588,86.79133267972745,4.358302236079859,-10.42759056601047,9.782803857792894,-7.890161838657849,73.13920216749014,82.12623810224979,-4.997053754154351e-09,-5.003272161219839e-09
861,0.14628349584082864,0.3710516410224294,1.3028668983494973,2.8572340904833924,4.400484209392131,1.5714219218630165,0.2199087031315082,1.6607559325116166,4.682959482182472,2.048362422166564,0.5607347808497214,0.07963182374256353,-2.5678020729864572,-1.3271760178826255,1.7874820917446506,-0.42041591223083885,-0.17216069505425688,-3.3139587052300477,-1.7092801392903985,3.4097182029186697,4.024272611670188,9.542067462396586,14.404246815566518,-63.96846619401374,-54.648993891883,60.78820240737388,54.92513666590794,-59.72251822217719,-75.10517150079659,100.82097744015097,4.07803984624614,-11.07024521825464,10.16409659204818,-8.869515037789073,75.2289565453554,87.01417189715261,-4.996558600088854e-09,-5.004893770255689e-09
862,0.14860744392856148,0.3715381075610933,1.2928021785382655,2.850789394612233,4.406719158380507,1.5707964711062161,0.22017998247678003,1.6463756511435026,4.674774265409222,2.063862838466199,0.5809852939837428,0.12161627295840619,-2.5161724692813756,-1.611169175897672,1.5587326111570636,-0.15636222415211773,0.06781963461077666,-3.5950596497072356,-2.046298107272636,3.875092549721814,5.062613226429136,10.496081086823212,12.907362537570066,-70.99807834335306,-57.187200062398574,66.01322568507473,59.99490398116929,-70.2750271093663,-84.2542414090582,116.3432406761216,3.813698237046339,-11.721794265461247,10.561020971975344,-9.883510044559774,77.37345250288399,92.14431772605137,-5.2089968073916946e-09,-8.427024144577543e-09
863,0.15102962330858172,0.37220846103215277,1.282924390138853,2.843090019860339,4.41198985976023,1.5713198198425715,0.22149976802736485,1.6306840330324281,4.665082605193413,2.081503576943008,0.605542695623719,0.1675877729099875,-2.469438334551024,-1.924836855741052,1.3176706678425316,0.13083671968226743,0.32994521650154623,-3.922890603419558,-2.4229064538157696,4.410168965252611,6.139328618370695,11.492834193937272,11.68349221188682,-78.41664161999923,-60.265271916299994,71.79948110544419,65.53116286901391,-81.95744751910019,-94.1517524429659,133.76862906928494,3.567109165284994,-12.382641850643656,10.975465043195006,-10.940926556473142,79.57154855524178,97.57879555468308,-5.227985541729628e-09,-1.7525306497283352e-09
864,0.15339100346330228,0.3729019253000065,1.2734959341245535,2.835282549268305,4.416730906429151,1.5722072142330727,0.22400160074317946,1.6201803899760676,4.657354853328964,2.0943950807960303,0.5903431925471948,0.17336552481132894,-2.3571066323842382,-1.951861544108454,1.185257960667798,0.2218479038580933,0.6254562230145503,-2.625902552315615,-1.9319319245364608,3.2228658846454343,-3.7998638861213316,1.4444334582743914,28.08283772048927,-6.7561509638811845,-33.10307327309604,22.752724891183846,73.87752059700306,324.24599878746614,122.74324847470568,-296.82484191526015,3.4325331728533133,-15.106283600326886,3.0685889749901922,10.880855887791522,98.88032188371879,-2.493909865103873e-09,-5.156881505821262e-09,-2.454441301117266e-09
865,0.15797932494218334,0.3750617631782355,1.2582212672891675,2.8154946126327576,4.420059163339522,1.5795920103256356,0.22742680578672866,1.6222207591498083,4.655787025143238,2.094394927727657,0.5735406753415402,0.2699799656605116,-1.9093349872513037,-2.4734941947300406,0.4160324695796132,0.9231003009887163,0.4281509965904834,0.2550463648285425,-0.19597869081308092,-1.913356308052054e-05,-2.1003164468587037,12.076815434017618,55.97150350741413,-65.20413708907355,-96.1532686145247,87.65662460365625,-24.66317439450015,360.11892261007927,216.99433978497905,-402.860971795336,7.442164131911286,-31.858879242176677,-1.527881564723661,11.814573776426519,197.73894214306426,-3.8848227952185465e-09,-5.029741187121941e-09,0.0016715119092664036
