node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
765,0.11139524838412507,0.4189267722339921,2.702906140570675,1.2168510276265725,1.6501244220914102,4.393079969035826,2.001575248207656,0.6911752009679052,1.9897793191284767,4.477708760209821,1.0534332686229708,-0.3774950111821701,3.3827034778901104,13.68928340027814,5.186944296969777,-11.623213604956977,-2.566648517676713,-4.75157835074048,-0.3459486207340292,2.808621526014436,-1.2438142887946846,-7.168113656593173,-128.1164523294928,121.19207869266398,173.8568081242737,-236.267913699069,20.409664725339166,-22.49672423275507,-34.49978658026553,27.25854623897359,-2.0731034914200377,3.065136168072996,-1.4844354972721119,2.742950920958168,31.17715128828594,5.4030076536226305e-09,0.0,0.02977149237751334
766,0.11402088056115842,0.41793779452207336,2.7105286525762913,1.2518636804453827,1.6642027327021653,4.362465582013104,1.99528619606572,0.6791525858799418,1.9886965026619163,4.484902123599853,1.0502524921562142,-0.3955909421414908,3.0490037029613,14.00505607815324,5.631322213990008,-12.245750394016547,-2.515619949794956,-4.809044301336691,-0.4331264304651721,2.8773443186174306,-1.272310127985085,-7.238369774012696,-133.47986184680965,126.30902561069293,177.75110272186265,-249.0146258443091,20.411419793587005,-22.986371950997633,-34.8711113200567,27.48910713029876,-2.202509821390872,3.137627153594827,-1.3972460512924076,2.7724341987575825,30.910181139446824,8.302420648198271e-09,0.0,0.02779900400468736
767,0.11663842792197107,0.4169030857371327,2.7172841668751344,1.2877019537496572,1.6794140638174417,4.330207303708234,1.9891246204318733,0.6669828357119217,1.9873933235234078,4.49226901522815,1.0470185504028164,-0.4138833582599584,2.7022047028804272,14.335303928304777,6.08453015691352,-12.903306467306475,-2.4646293262653773,-4.867898235747221,-0.5212714592841949,2.9467555426537704,-1.2935762146738585,-7.316963694508635,-138.71954784156836,132.09909036066423,181.2831089648356,-263.0223303584636,20.39624173810561,-23.541564907113823,-35.257998262409785,27.764479168640943,-2.332336225437617,3.2126892186233493,-1.3088925740329342,2.8008963077564353,30.63994878910269,1.1081130489841182e-08,0.0,0.025753998229878023
768,0.11924781251245445,0.4158220954574519,2.723141031095191,1.3244069122429079,1.6957774837820616,4.296208429041724,1.9830902909825816,0.6546620114095727,1.985867261745529,4.499811466451234,1.0437534243218543,-0.4323959412462373,2.3427447635612086,14.681977603701897,6.545365403006669,-13.59954450014038,-2.4137308272436835,-4.928327776191268,-0.6104244702742411,3.016979298715095,-1.306049917009589,-7.405030272441227,-143.7839189896718,138.66941543904656,184.3340256979235,-278.4951032376872,20.359391574736755,-24.17180663927575,-35.66119032389421,28.089491340244255,-2.462384857578402,3.2908225611146054,-1.2193919550408365,2.8282968961369206,30.367215459767294,1.4262531424176044e-08,0.0,0.023636542474492876
769,0.12184902325957109,0.41469420525870376,2.7280691082151134,1.362025274194593,1.7133080623078183,4.260361580317399,1.97718280692672,0.6421856322967441,1.984115688319307,4.507531856431058,1.0404838656956605,-0.4511558916841014,1.9712300273505046,15.047338516502325,7.012228491128334,-14.338733520548677,-2.3629926386362725,-4.990549567577387,-0.7006290788186841,3.0881547063377752,-1.3078229060339357,-7.503977051257601,-148.605832620022,146.14430428063972,186.74515750709477,-295.6754850743076,20.295266994092422,-24.888706193337512,-36.08182839699663,28.470151197015092,-2.5924111897700177,3.372598952993397,-1.1287644855580101,2.854588097176675,30.092852880172156,1.8154153178486386e-08,0.0,0.021446968467365008
770,0.12444213071963749,0.4135187177694109,2.7320403299281493,1.4006103162089525,1.7320155404225528,4.222546896222025,1.9714015547142336,0.6295485867026966,1.9821358552468977,4.515432958893293,1.03724252539913,-0.47019478781568713,1.5884879828481162,15.434009981437802,7.482987937213913,-15.125866950091957,-2.31249986249905,-5.054816002580177,-0.7919328788024202,3.160439587473758,-1.2965355453356597,-7.6155550853384275,-153.09675010765596,154.66851758591812,188.30369517382027,-314.85323260172356,20.19710152453328,-25.706562634695416,-36.521503845136706,28.913939669797795,-2.7221094978116622,3.458674827282854,-1.0370343966614144,2.879712813033572,29.817865942904582,2.3155829698401503e-08,0.0,0.01918591827320257
771,0.1270273055388334,0.41229484300667674,2.735029435306658,1.4402229300484288,1.7519025387353988,4.182629857691461,1.9657456558200734,0.6167450209924558,1.9799248825428557,4.523518000394996,1.0340694389068974,-0.4895496736992184,1.1956415862620655,15.845038046349133,7.954795565161577,-15.966807865227429,-2.262358488319749,-5.121423863363477,-0.8843886635946324,3.2340150720658793,-1.2692339969668582,-7.741950694040646,-157.13848436009684,164.41114825265393,188.722961975772,-336.3762070599397,20.05654019163675,-26.643131719965755,-36.98229643653908,29.430179926146188,-2.8510929683647617,3.5498075158852322,-0.9442306319177244,2.9036025246053074,29.543421581783846,4.3247046834725127e-08,0.0,0.016854401940911243
772,0.13213334190100634,0.4097357057031329,2.7338542121789753,1.5274373045865108,1.8011021904695155,4.088194735596085,1.9547752177041038,0.5908829576703561,1.9749974232327132,4.539999356710561,1.021207378962129,-0.5118275141002046,-0.23504465005537928,17.442876727175115,9.839931373278581,-18.887026389280962,-2.1940878520708207,-5.172413203981712,-0.9854919648303576,3.2962716069645106,-2.5724122572956056,-4.4555685449811415,-286.1372771119814,319.56776950100044,377.0272009531022,-584.0437657354009,13.654128674119985,-10.197869187440585,-20.220662356469255,12.451308278588051,-5.979455279649541,7.3410897806600515,-1.6484901898838558,5.825606210596228,46.816583134677806,1.1924264810405747e-07,0.0,0.011267773871885883
773,0.1371827382105453,0.4070448056298815,2.72528198310734,1.6241797639168574,1.8593918693624283,3.9757008535629033,1.944108889375453,0.564722672452727,1.9695769542220423,4.556767783269934,1.0098793529698986,-0.5381800631786584,-1.714445968920939,19.348493610747585,11.657936829793575,-22.49877843537976,-2.13326585808947,-5.2320575153071225,-1.0840938998883034,3.3536856142807343,-2.265605402738591,-5.27051029093938,-295.88029045301386,381.1234110808769,363.6011240893742,-722.3504743550201,12.16439989314962,-11.9288633407229,-19.720388789801703,11.48280249866364,-6.457692636866204,7.857335419811872,-1.2658330590549518,5.8957473736999795,44.926038858559984,4.694583467060262e-05,0.0,0.0049735859675856
774,0.1418779669553896,0.40465755821679805,2.7170955747983143,1.7082570099620422,1.9080261684605597,3.874377926630692,1.9332490921203047,0.5412571416333222,1.9660420577059516,4.570940008165135,0.9390458144191308,-0.4774495158943034,-1.6372817759215303,16.815450381051996,9.726860497575839,-20.264586798857575,-2.1719596024124397,-4.693106490984374,-0.706979352493689,2.8344451765971805,-14.16670869755476,12.146110303439112,15.43283967553062,-506.6086812490861,-386.21529336225194,446.83835844849074,-7.738749403974776,107.79021237738745,75.42291473580215,-103.84809477478815,-6.90854730098379,8.448501298843514,-0.8932155607897708,5.963369182476009,32.30880529289048,180.07293941431806,0.0,-8.108304049282175e-09
775,0.14550000019778933,0.4035914230046227,2.725429391306767,1.7273453595618016,1.9105166802289517,3.857808166235396,1.9213537009443575,0.5274829507024199,1.9696284773870372,4.576041228787476,0.7244066894440441,-0.2132270544927282,1.6667633959434973,3.817670135835312,0.49810238184530925,-3.313952266458199,-2.3790783697227127,-2.7548383419623743,0.7172839767784617,1.0202441821615642,-42.92782742252072,52.84449526859092,660.8090717407539,-2599.5561960442874,-1845.75172752056,3390.127098186409,-41.42375580450498,387.65365172562474,284.8526819624163,-362.8402194051861,-7.389287402644438,8.89305224341789,-0.7157360864237752,6.119685526493582,7.084632027369746,582.3065312767413,0.0,-9.714671959525283e-09
776,0.1488025504540109,0.4027787745716037,2.731488054603776,1.7399884085678952,1.911696888575636,3.8471427927645845,1.9096820851046856,0.5159201394988233,1.9743844316182346,4.579331502456371,0.6605100875952318,-0.16252969554856195,1.2117327260890156,2.5286099403798525,0.2360416823272939,-2.133074811555252,-2.334323296402999,-2.3125623679903176,0.9511908985879132,0.6580547699948175,-12.779321073067562,10.139472346855273,-91.00613897938482,-257.81205327968087,-52.41214278808555,236.17550397841904,8.951015156558455,88.45519966250986,46.78138693648627,-72.43788641994107,-7.7531857270597735,9.377650317492053,-0.2465614275357689,6.204298743228307,34.13148272486843,129.06815801290927,0.0,-8.992578300861013e-09
777,0.15176839447734644,0.40222077878636453,2.735487072378136,1.7470622304900565,1.9118615505844034,3.8415702931752476,1.8983619667391214,0.5065803440493162,1.9801879982504615,4.580892223649494,0.5931688340107557,-0.11159916256857082,0.7998035944377282,1.4147644544196332,0.03293240338263408,-1.1144999730008511,-2.264023785112492,-1.867959182308052,1.1607133838650738,0.31214425406607377,-13.468251383160142,10.186107099897793,-82.38583040582668,-222.76910821227517,-40.621857798466735,203.71497778851705,14.059902953634978,88.9206415352948,41.90449912841828,-69.18210660813897,-7.234737583513434,10.28404762841178,-0.0115100660865888,6.54494282008865,35.386451546280476,128.6609087023989,0.0,-9.025851190737283e-09
778,0.15438574142720154,0.4019086795431381,2.737642897091367,1.7498842373628636,1.9114818165899796,3.8397243340850307,1.8875291310902855,0.4994099934024393,1.986867354359886,4.580861864413861,0.5234694131266993,-0.06241985140643064,0.43116496171887436,0.5644013995277763,-0.07594680224424621,-0.36919183437463077,-2.1665672256053727,-1.4340701928115145,1.3358712809772004,-0.006071847395212318,-13.939884793442454,9.835862667517663,-73.7277298051187,-170.07261850153782,-21.775842088630974,149.06163431898912,19.491312763622496,86.77780173792566,35.03158097204819,-63.64322310751676,-6.478642130592362,11.286245369560458,0.20088936054986267,6.937403787639534,37.26128385280657,124.80436162116939,0.0,-2.8062634930310526e-10
779,0.15664680897675629,0.4018251135019614,2.738194445487784,1.7502033997080615,1.9111954177435924,3.8397243318855483,1.8773277113722815,0.4943013673521285,1.994207025209325,4.579426012394513,0.4522135274913884,-0.016713208885085862,0.11030968357174643,0.06383247152114914,-0.05727977150427092,-4.3989649837639123e-07,-2.040284022919715,-1.0217252497831655,1.4679342269557925,-0.2871704150339268,-14.251177681096765,9.141328859650978,-64.17105812416577,-100.11378949338989,3.733406293136485,73.83828176619359,25.25664151901911,82.46899181176789,26.41259022254498,-56.21971571336345,-5.467692856557096,12.403667119108194,0.39060663215033725,7.384095081195387,39.73113188916366,117.86193510493077,0.0,-1.1505530711876337e-10
780,0.15853827241602375,0.40197808695705844,2.737108849778537,1.7482820438243107,1.9111511985249987,3.8412405442108777,1.867813459749167,0.4912970217744982,2.0021762251206114,4.576587851887137,0.3782927014866245,0.030594692122004812,-0.21711914967404325,-0.3842711905987334,-0.00884384403746359,0.30324247599428467,-1.902850393198945,-0.6008691371805344,1.5938400396969976,-0.5676321219318932,-14.784165733753177,9.461580542400108,-65.48576900917237,-89.62073565378098,9.687185842473934,60.64858536384579,27.486726934736666,84.17122555393809,25.18116345573451,-56.09234340108195,-5.48029204590281,12.99526939331432,0.6278198421580314,7.630456749422172,40.191586439677124,119.9596953304889,0.0,-9.87885918016322e-09
781,0.1600332885456807,0.4024364805201801,2.7337272494481204,1.7407006122479964,1.9102555981355447,3.8478255787883153,1.8588411454175335,0.4908000641412596,2.0111797977668657,4.57192653097739,0.2990032363492588,0.09167871581859975,-0.6763200896476185,-1.5162863680933005,-0.1791200841316879,1.3170069613747946,-1.794462928849354,-0.09939153011070902,1.8007145919914134,-0.9322642144312483,-15.857893579993936,12.216805164976961,-91.84019119461136,-226.40304338724914,-34.055249205397985,202.75290414041945,21.677493625205468,100.29552490846214,41.37491190046802,-72.92642104077366,-7.956563496525068,12.299928336791742,0.9895053057779013,7.3889251862270235,35.73962758449853,144.1512043068531,0.0,0.0
782,0.16074221676770975,0.40265806975496643,2.7320851383534537,1.7371525965145198,1.9098797230415188,3.8508615800610184,1.8545530498696827,0.49060255588464863,2.0155157846082754,4.5696684602357545,0.2835712383768743,0.08863567815019463,-0.6568443210433608,-1.419206040976895,-0.15035001086976119,1.214400293093269,-1.7152379140755634,-0.07900328859321828,1.734394428092002,-0.9032281360102641,-6.1727980910867934,-1.2172148508735139,7.790306056153151,38.83212394004976,11.508027258003057,-41.04266001294143,31.690000273270915,8.155295156531002,-26.52806084159914,11.614429302701899,-2.662764898377963,6.398694477464986,0.5772729327841347,3.683566845544118,25.687456071026055,55.452982371217175,0.0,0.0
783,0.16141234738655588,0.40287198116586564,2.7304983410528507,1.733837835200183,1.9095682266350416,3.8536593716636367,1.8504725978437186,0.4904496898137256,2.0196686259391003,4.567492186564596,0.2680521999565637,0.08556454917112505,-0.6347188075722748,-1.3259042903737237,-0.12459854047344703,1.1191164423932256,-1.632180520657635,-0.06114641751510589,1.6611362374621037,-0.8705093139392998,-6.207614266211882,-1.2284513735656764,8.850203817436537,37.32069361647975,10.300586330070661,-38.11353351449178,33.22295146977193,7.142747163337352,-29.303271050341603,13.087526505221536,-2.622920695584418,6.410538921948707,0.6402254736615605,3.671221310851751,25.717904709607573,55.56258087509145,0.0,0.0
784,0.16204347135203778,0.4030779466528011,2.7289698876254866,1.7307535251746866,1.9093179658923052,3.8562249834236795,1.8466030777728648,0.4903388782708755,2.0236326132656832,4.5654014800849705,0.25244954136124087,0.08238618014355828,-0.6113812623729394,-1.2337237911063796,-0.1001042793174796,1.0262445217703713,-1.5478077534724055,-0.04432460926862836,1.5855946490536459,-0.8362824433382481,-6.241062329803441,-1.2713473852531345,9.33501642196532,36.872193158949884,9.797702722451506,-37.148761652039276,33.74910088072178,6.728722103663737,-30.216629997330745,13.690745809134977,-2.584963459287447,6.427183626198561,0.7032300219506015,3.6608305906142022,25.490462817909673,55.455121489368864,0.0,0.0
785,0.16263534714252947,0.40327572759117963,2.7275025699832254,1.7278974677556969,1.9091261980118779,3.8585635022027778,1.842947787026547,0.49026782475384667,2.027402222577,4.563399863942352,0.23675027403675059,0.07911236126326023,-0.5869269523858127,-1.142422764155951,-0.07670713851108207,0.9354073450640802,-1.4621160381570633,-0.028421401750321162,1.5078434560135556,-0.8006463144699907,-6.279705811521117,-1.3095273189217276,9.78172225294498,36.52040427670533,9.358854655956561,-36.33486421209073,34.27668002222779,6.361281874521022,-31.100471677738525,14.254449008904768,-2.5488946847644214,6.44855383017052,0.7662862702883735,3.652413394788911,25.267559651848646,55.379988282726146,0.0,0.0
786,0.16318770121318799,0.40346511459223944,2.7260989443464996,1.7252680475406352,1.9089905774193106,3.8606791062498185,1.8395100259608301,0.490234523478709,2.030972123380463,4.561490613780506,0.22094158871762126,0.07575478686473375,-0.5614501541978731,-1.0517678977713654,-0.054248227317254274,0.8462414673497343,-1.3751041801602004,-0.013320507670847205,1.427960065798098,-0.7636999280455493,-6.323472995828952,-1.3430295190250643,10.190717451164536,36.26194006339932,8.983562869585445,-35.66634470190763,34.80473696913141,6.0403565506411185,-31.953350366932025,14.778551924600112,-2.514711727517908,6.474580763318497,0.8293930980871486,3.6459819034695222,25.049234504372734,55.33680096788058,0.0,0.0
787,0.16370022833153933,0.40364592736280797,2.7247613326833204,1.7228642156831693,1.9089091543511352,3.862575092388755,1.8362930917658131,0.49023725992926953,2.0343371886195722,4.559676756278906,0.20501081037171193,0.07232509518532074,-0.5350445687891228,-0.9615325695969453,-0.03256922139703717,0.7583943188162863,-1.2867734459679276,0.0010945800268158854,1.3460258529201297,-0.7255428698055745,-6.372310189269446,-1.3718764243799824,10.562232258853243,36.09412476105273,8.671600804370282,-35.13885307692439,35.33228730557304,5.766034039298401,-32.77367924123522,15.262820543703977,-2.482415784441893,6.505214795227522,0.8925473990969477,3.64155115390283,24.835538133921162,55.32530235954707,0.0,0.0
